"co2","rf","temp","ssp"
504.6489315531578,4.663266408545024,2.223814574933244,"ssp585"
510.0405381446076,4.748143051463874,2.263748090977758,"ssp585"
515.5656756212511,4.843285405461422,2.3060592580274117,"ssp585"
521.2265285701849,4.962765997804364,2.352255080551067,"ssp585"
527.0265462540463,5.071314556332281,2.4014803165775427,"ssp585"
532.9682385377489,5.183471419484645,2.4518874592184603,"ssp585"
539.0524734881026,5.271476300014601,2.5016748224658683,"ssp585"
545.2786818951224,5.335230232117839,2.547793094244541,"ssp585"
551.6438581054488,5.387389279125975,2.589700481438897,"ssp585"
558.1605800657148,5.4557166771690495,2.6300540666130816,"ssp585"
564.8434246055763,5.523205393971628,2.6706866769302433,"ssp585"
571.692517427351,5.594505596433101,2.7114417428391593,"ssp585"
578.7081161160836,5.681320154918228,2.753608218479726,"ssp585"
585.8919612809696,5.784956755982669,2.7988482715371528,"ssp585"
593.2474724457859,5.893897939997876,2.847232800842025,"ssp585"
600.7780132984019,5.978107252416834,2.895709787579854,"ssp585"
608.4837861507647,6.066247892228008,2.9429070210942734,"ssp585"
616.3638689305534,6.153745915886447,2.990019458620319,"ssp585"
624.4188862739234,6.2169219896020325,3.0352562514964805,"ssp585"
632.6441565750615,6.2839368250741945,3.0781190142812322,"ssp585"
641.034934165197,6.354749426732289,3.120464412629822,"ssp585"
649.592386790948,6.4356059327502715,3.163512755210757,"ssp585"
658.3189346039883,6.520090870242752,3.2078227485429704,"ssp585"
667.2174399953149,6.61324282580072,3.253618663705495,"ssp585"
676.2908390204318,6.728821987723494,3.3025653596514295,"ssp585"
685.5437439275237,6.841660202188777,3.3546110344311333,"ssp585"
694.9804150591135,6.943429574158228,3.407256676965979,"ssp585"
704.6021158861417,7.025630259667054,3.4581483245160576,"ssp585"
714.407551750915,7.0980932262852425,3.5062586040490915,"ssp585"
724.3718755746806,7.164762778586226,3.5520282271990617,"ssp585"
734.4718950592339,7.243933874108407,3.5972194960386252,"ssp585"
744.7099899702228,7.325829711054622,3.6431936700164442,"ssp585"
755.0897845156384,7.403650756437558,3.6892847186431785,"ssp585"
765.6137506339312,7.488045919086887,3.735570341639276,"ssp585"
776.2842063266772,7.5719856304330655,3.7823950690057964,"ssp585"
787.1036603204585,7.666715095093787,3.8302706836660128,"ssp585"
798.0750169203008,7.772617802215836,3.8803801084314506,"ssp585"
809.2023469144541,7.879654976256626,3.932564512686949,"ssp585"
820.4892368531275,7.980652495240285,3.9855083604891983,"ssp585"
831.8625418724043,8.067772891511206,4.037503610155966,"ssp585"
843.2491358490621,8.14889025228913,4.087752603607468,"ssp585"
854.6517097196919,8.214414835533132,4.135648622192116,"ssp585"
866.0716799964526,8.285811639118048,4.181720283543486,"ssp585"
877.510681875196,8.340582301581152,4.2260017152968805,"ssp585"
888.9700132449677,8.403529809514843,4.2686216228000236,"ssp585"
900.4508029203458,8.476036485453564,4.311642572207455,"ssp585"
911.9563208851976,8.549881693181195,4.355443805377493,"ssp585"
923.4898591312603,8.637486832445282,4.400618106287607,"ssp585"
935.0550017820487,8.73497139078797,4.448195425471441,"ssp585"
946.6231738918799,8.823705746987903,4.49698260376976,"ssp585"
958.1646919699967,8.917043852536391,4.546150317464608,"ssp585"
969.6821943750742,8.971766686421597,4.593011009901723,"ssp585"
981.1748920454946,9.014195165783995,4.634987759466882,"ssp585"
992.6389865983624,9.06028716884254,4.674051774745072,"ssp585"
1004.0730868288287,9.102504546649863,4.711503792364652,"ssp585"
1015.4772543240676,9.157473492302685,4.748561016872671,"ssp585"
1026.8527890535208,9.212114759644788,4.7860611202848995,"ssp585"
1038.2017238889248,9.282019445531434,4.824652591680091,"ssp585"
1049.5265557530051,9.363550900313623,4.865666818057382,"ssp585"
