"co2","rf","temp","ssp"
396.7315424581935,2.2824478482708708,0.9650426658670987,"ssp585"
399.2063582438639,2.326096480643455,0.9971876203460784,"ssp585"
401.67215526627797,2.359761724176471,1.0251460582367835,"ssp585"
404.13755619070366,2.4271902240360808,1.0532120077298752,"ssp585"
406.6903817731496,2.5108898413829186,1.0851490161480188,"ssp585"
409.32689957888874,2.5970018239973442,1.1202598823480598,"ssp585"
412.04503863112916,2.684627433721757,1.1572999040358076,"ssp585"
414.84328285668823,2.778630245827882,1.1961468092520406,"ssp585"
417.7356337055136,2.8938185155678613,1.23832333322547,"ssp585"
420.73600248812676,2.9984789645516274,1.2832236285862202,"ssp585"
423.8424510251061,3.0816650836997823,1.327324625201665,"ssp585"
427.0520297906844,3.150397014407254,1.3687450107135615,"ssp585"
430.36165590115843,3.201769959846637,1.4067841454114443,"ssp585"
433.76860552661776,3.251147000617368,1.4418731508209583,"ssp585"
437.27099703917366,3.301136233330718,1.4754105743204242,"ssp585"
440.868166958492,3.3674376179620387,1.5093391160900174,"ssp585"
444.56081769457944,3.4280440625556454,1.5440300330508676,"ssp585"
448.34977131068376,3.4976005352204376,1.5791633425694624,"ssp585"
452.2470046635457,3.565205032661147,1.614971787044513,"ssp585"
456.2636282720323,3.640654456382797,1.6515230547793942,"ssp585"
460.3986801216604,3.73584659978977,1.6905979159064355,"ssp585"
464.65305390441927,3.8484485645020223,1.733803763962484,"ssp585"
469.029023755008,3.9286352227168195,1.7779167056365173,"ssp585"
473.5264417963826,4.022694302668745,1.8213658845041976,"ssp585"
478.14435832323375,4.0838951658467835,1.86336009659131,"ssp585"
482.88158827217467,4.162830614880233,1.903726199197804,"ssp585"
487.7372013565895,4.219136401963725,1.9430579097432656,"ssp585"
492.71096874425666,4.2780206078481315,1.9803321696997727,"ssp585"
497.8083471419984,4.3399488443644385,2.0170440116278234,"ssp585"
503.0357312190232,4.416165900202555,2.0547044067773013,"ssp585"
508.3940619147013,4.500892808460587,2.0944462780646735,"ssp585"
513.8853205199634,4.595885795849366,2.13656504210924,"ssp585"
519.5117004564586,4.715218852505167,2.182568408494165,"ssp585"
525.2766671033585,4.823622320341779,2.2316015644016947,"ssp585"
531.1827358440584,4.935636655107591,2.28181725240734,"ssp585"
537.2307701800358,5.02350140703765,2.331413917233467,"ssp585"
543.4201930205354,5.087117337624788,2.377342301289594,"ssp585"
549.7479826593112,5.139140072661226,2.4190606095915577,"ssp585"
556.2266962743176,5.207353442195576,2.45922752903707,"ssp585"
562.8708946197137,5.274758474176658,2.4996788880615384,"ssp585"
569.6807020912613,5.345987397619715,2.540258821391917,"ssp585"
576.6563832145557,5.43273620734133,2.5822549024661186,"ssp585"
583.7996987792935,5.536310039638631,2.6273281485950295,"ssp585"
591.114097707888,5.645190597127122,2.6755487582957063,"ssp585"
598.6029661173957,5.729341111682769,2.7238643092063906,"ssp585"
606.2665015145058,5.8174243311083735,2.7709023137751805,"ssp585"
614.1037750603604,5.904865923763812,2.8178574906765985,"ssp585"
622.1154238388169,5.967986476773846,2.8629387958020382,"ssp585"
630.2967691701501,6.03493851103646,2.905647055558703,"ssp585"
638.6430756070913,6.105677959570907,2.9478376427474933,"ssp585"
647.1555407698368,6.186457956315665,2.9907305012491445,"ssp585"
655.8366185650214,6.270865759159108,3.034884802138318,"ssp585"
664.6892020219548,6.363941085287531,3.0805252134768057,"ssp585"
673.7162529902798,6.479444633701326,3.12931684045685,"ssp585"
682.9224194805272,6.592208693009834,3.181208041670343,"ssp585"
692.3119881248878,6.693905632600872,3.2336999280249112,"ssp585"
701.8862200428831,6.77603550096879,3.2844386084630823,"ssp585"
711.6438021426163,6.8484289467537085,3.3323967186700933,"ssp585"
721.5598851263945,6.915021993679425,3.3780143109622083,"ssp585"
731.6113111142645,6.994106310494966,3.423052486643349,"ssp585"
741.8005168688896,7.075911812100611,3.4688721937061975,"ssp585"
752.1311807622214,7.153641552786775,3.514807900229808,"ssp585"
762.6058082981974,7.237945323270642,3.5609377228019836,"ssp585"
773.2267442960913,7.321793849620553,3.6076064385533018,"ssp585"
783.9965210585005,7.416432438229005,3.6553259699953204,"ssp585"
794.9180668053743,7.522244647297574,3.705279327066317,"ssp585"
805.9954828813012,7.629191848999463,3.7573077509620023,"ssp585"
817.2323784511601,7.730099998861153,3.81009577222491,"ssp585"
828.5556479291027,7.817125446525446,3.8619349168343318,"ssp585"
839.8922421716754,7.898139124187529,3.912026611800391,"ssp585"
851.2449317277425,7.963555492360053,3.959763788929994,"ssp585"
862.615183855903,8.034841023632115,4.005675291353343,"ssp585"
874.0046747816529,8.089497893708476,4.049795443671872,"ssp585"
885.4147311867251,8.15232924631451,4.092253059526808,"ssp585"
896.8465024982083,8.224717430273078,4.13511075204991,"ssp585"
908.30329352912,8.298441990202036,4.178747793650991,"ssp585"
919.7884244401039,8.38592447764082,4.223757005259945,"ssp585"
931.3055039634862,8.483284536926726,4.271168377616956,"ssp585"
942.82599408721,8.571889982034397,4.319788582285403,"ssp585"
954.320247205811,8.665093477896868,4.368787918722822,"ssp585"
965.790927636964,8.719678133242896,4.4154787161564055,"ssp585"
977.2372363104313,8.76196572039072,4.457284208207695,"ssp585"
988.6553396096322,8.807914379636097,4.49617573573311,"ssp585"
1000.0438371688299,8.849986304049397,4.533454131534213,"ssp585"
1011.4027941986038,8.904808068468062,4.570336699005656,"ssp585"
1022.7335215467324,8.959300830513612,4.607661220566726,"ssp585"
1034.038067667293,9.029056091557102,4.646076307094185,"ssp585"
1045.3189468854544,9.110437586153786,4.686913474981674,"ssp585"
